datetime,count
148,3.77180169250225e-30
149,4.4777324417183015e-19
150,0.011108996538242306
151,0.049787068367863944
152,3.581747930283181e-10
153,4.139937718785167e-08
154,3.920931231838167e-45
155,3.7918430300241907e+84
156,1.7895585250568457e+65
157,2.366359782913762e+131
158,5.4888255410386875e+115
159,2.5198860352785887e+68
160,8.438356668741454e+26
161,6310.688108089024
162,4.5990553786523166e-10
163,1.8778694873463448e-31
164,1.3153258948574645e-48
165,5.166420632837861e-55
166,3.0117475348350553e-59
167,1.1829733350271e-65
168,9.09468950806367e-61
169,5.170985802374829e-36
170,4.485649195126981e+19
171,2.299869054527323e+84
172,0.0009118819655545162
173,9.229294442558325e-28
174,3.3086216207858244e-18
175,0.06392786120670757
176,0.4723665527410147
177,42.52108200006278
178,1.9845112757782117e+25
179,2.9888671032132777e+60
180,6.86793429216015e+125
181,1.2247225219987542e+115
182,3.109786419344903e+64
183,5.118122037182254e+26
184,42.52108200006278
185,6.475952175842209e-07
186,1.0530617357553812e-20
187,7.47197233734299e-43
188,2.506567475899953e-46
189,1.78010002528986e-49
190,4.7111658015535965e-58
191,3.345749293854243e-61
192,5.597850046927042e-28
193,6.155075488793534e+32
194,2.840771850489593e+99
195,4.5480198079848415e+33
196,3827.6258214399063
197,961965785544776.4
198,4.5480198079848415e+33
199,1.0017680273468151e+38
200,1.6080661422850546e+29
201,1.7634586525759267e+32
202,6.246172994897961e+65
203,2.7351400244199827e+133
204,3.158601014658983e+116
205,3.454660656717546e+62
206,8.438356668741454e+26
207,6310.688108089024
208,9.357622968840175e-14
209,8.870427362353295e-32
210,2.1686057807541822e-48
211,8.517987590743799e-55
212,7.369503237907921e-57
213,2.5369346197293387e-70
214,5.09556939762867e-69
215,1.107960000064589e-59
216,9.880299856396672e+23
217,1.7911398206275708e+84
218,1.4093490824269389e+22
219,1.2840254166877414
220,4.0378527256582543e+21
221,3.9382850036908655e+50
222,3.7851507799334497e+46
223,1.567028848513558e+39
224,1.609487066961518e+48
225,1.7438896082238053e+75
226,1.819255502447703e+136
227,4.219804671973683e+120
228,7.126878242723339e+72
229,6.487401836385766e+31
230,36315.502674246636
231,5.905303998944039e-10
232,7.187781739060989e-28
233,2.1407559166554134e-43
234,2.0575158780995713e-47
235,5.100071961364906e-50
236,1.6443584376887666e-57
237,7.369503237907921e-57
238,2.973069799909997e-54
239,2.6786369618080778e-33
240,2.2045928892722977e+23
241,6.17140621445191e+89
242,3.634759189777489e+23
243,70.10541234668786
244,61496415223907.89
245,9.134941978066843e+34
246,3.36055735002478e+34
247,2.94527587712929e+27
248,2.7943999487401853e+28
249,2.3580143442582524e+55
250,6.019228089132049e+118
251,9.662233799236045e+109
252,2.3297888786956102e+79
253,12.182493960703473
254,3.0170723868383467e-21
255,1.783247290814639e-11
256,1.0806392777072785e-30
257,4.3036226246244867e-23
258,1.265298507693947e-33
259,7.774262721620897e-39
260,3.768471783110857e-49
261,9.719016825477964e-48
262,1.2015425731771786e-13
263,5.998000083511737e+42
264,1.1168023806191083e+112
265,5.1226445289557886e+45
266,5.685719999335932e+24
267,3.451610733125924e+43
268,2.95048320542397e+65
269,4.3226701622506e+72
270,2.4219040985706306e+64
271,3.941764963996937e+69
272,1.2236412840757843e+96
273,1.72758675078315e+156
274,8.048629977687813e+141
275,2.877728473781494e+94
276,7.808671073519151e+56
277,2.17628086829355e+28
278,4603119211.043354
279,1.026187963170189e-10
280,1.0530617357553812e-20
281,4.136282803014549e-27
282,8.416027156961458e-31
283,5.744446337788208e-38
284,2.5414199895141027e-32
285,6.731998448546458e-22
286,377847034.1041358
287,3.594424383123453e+66
288,1.4340026421323121e+112
289,3.7851507799334497e+46
290,2.2045928892722977e+23
291,1.6516362549940018e+38
292,6.843713155231124e+49
293,1.0549235777020814e+18
294,2.120742930535254e+38
295,9.504510412776566e+38
296,1.157886407030938e+40
297,2.1578408100525594e+128
298,8.697665685621707e+111
299,3.9930448029092186e+64
300,46630.028453524326
301,7.781132241133797e-20
302,3.6251409191435593e-34
303,4.41242681237108e-52
304,1.4056196741815211e-35
305,1.0413759433029089e+23
306,1.8636031971268348e+88
307,1.466366514568564e+26
308,961965785544776.4
309,3.58808055857332e+28
310,1.609487066961518e+48
311,5.056858042899247e+50
312,2.833254622788758e+42
313,3.0671394448328162e+50
314,2.875187890831501e+75
315,7.339400524074965e+138
316,1.3617460339147873e+132
317,2.8382638944423387e+80
318,2.6881171418161356e+43
319,7.395585240904763e+19
320,59874.14171519782
321,7.287724095819692e-14
322,1.6246754435760975e-33
323,5.744446337788208e-38
324,2.897198083210148e-44
325,2.6762721454411435e-52
326,5.819177907410596e-43
327,8.993766029028821e-18
328,9.504510412776566e+38
329,7.622850099852606e+104
330,5.399227610580169e+44
331,1.3199810707660696e+28
332,1.4105944160835044e+41
333,3.641185543424104e+61
334,7.219594366483218e+67
335,2.2084906697891253e+61
336,4.154589706104022e+68
337,2.4577492192040936e+97
338,1.3998780433763122e+160
339,4.337968872690978e+148
340,1.0450615608536755e+99
341,4.4319559098458955e+43
342,4.8559389867030376e+27
343,454400461972588.25
344,5.905303998944039e-10
345,1.8537533430097598e-26
346,1.0386202626287883e-34
347,1.9270470643193927e-41
348,8.408597124803643e-50
349,3.5295098151669305e-43
350,4.4777324417183015e-19
351,3.4965139792603976e+38
352,5.344030495071577e+106
353,3.542001387882855e+33
354,29048849665247.426
355,7.903273369242622e+32
356,4.09761451314472e+54
357,3.4996035804055786e+57
358,1.2373723657028806e+53
359,6.837671229762744e+30
360,3.027750350941874e+55
361,4.687779549301436e+118
362,1.1470618359472644e+121
363,9.261958582533366e+48
364,1.0148003881138887e+33
365,5047933159029.1875
366,7.478574746035517e-24
367,4.974311419422388e-21
368,1.2150256742832256e-56
369,2.6079746025994798e-42
370,5.306403388120991e-46
371,4.650663644598907e-53
372,1.065819611814323e-44
373,8.636425766187275e-41
374,353887435612259.9
375,1.8878474817602274e+83
376,251321793304.9936
377,6.14421235332821e-06
378,1.7879786255221268e+46
379,2.2065409188685626e+42
380,7.701584556524268e+42
381,3.1884080399968143e+35
382,1.0995427596658082e+60
383,8.570814307419823e+78
384,9.932798487126289e+137
385,1.6589462834178804e+133
386,1.394941094895128e+84
387,9.382450734770402e+43
388,4.667123183213639e+23
389,65659969.13733051
390,1.522997974471263e-08
391,1.3697487445079347e-25
392,2.823262586573196e-34
393,2.1407559166554134e-43
394,5.0345753587649823e-45
395,7.977854827450078e-49
396,2.1407559166554134e-43
397,1.3176514270095466e-10
398,1.3924791536715666e+46
399,9.662233799236045e+109
400,1.2047305214265772e+44
401,3.985997450412553e+26
402,6.240658603683458e+46
403,3.4996035804055786e+57
404,1.4880693081013892e+59
405,1.6746013958155684e+52
406,2.1226168683560893e+57
407,5.627594029069763e+86
408,2.5973216303961656e+153
409,4.881740850149867e+141
410,3.5513990716403354e+90
411,1.1283375449599843e+50
412,4.255865461793903e+20
413,36315.502674246636
414,3.628344178047045e-15
415,2.005008781961654e-37
416,2.031092662734811e-42
417,8.300611482938556e-45
418,1.1994219623473776e-51
419,9.845455012875849e-53
420,5.454994842887922e-18
421,1.0017680273468151e+38
422,8.810816748494645e+106
423,1.0985720358419844e+41
424,4.485649195126981e+19
425,5.690744033881574e+43
426,1.254577383176407e+67
427,1.9372863620834985e+73
428,8.020244882477573e+65
429,5.850097907466396e+71
430,7.722018499983836e+99
431,1.4180895606070065e+155
432,1.533797381052233e+144
433,8.578387678456348e+97
434,3.837781327627712e+60
435,8.329988846186052e+31
436,2614894114445696.5
437,4.785117392129009e-06
438,7.095474162284704e-23
439,3.3892753504296087e-66
440,2.2234324723807775e-77
441,5.238257017524754e-41
442,7.382532721164985e-19
443,2.2065409188685626e+42
444,5.4135529109011886e+101
445,8.33734941823901e+50
446,5.325183708124041e+30
447,2.760950941225252e+52
448,8.795266476841062e+68
449,1.6080661422850546e+29
450,583461742527454.9
451,4.727839468229346e+18
452,7.213220596851904e+48
453,3.7464546145026734e+108
454,1.0733772182740102e+108
455,1.5888175674695377e+53
456,1235188518623482.0
457,583461742527454.9
458,2.0593339470250527e-28
459,4.719495271526123e-20
460,6.305116760146989e-16
461,1.668695580764908e-24
462,2.0593339470250527e-28
463,3.484182826942503e-38
464,5.744446337788208e-38
465,8.870427362353295e-32
466,5.04347662567888e-07
467,5.329889164410075e+49
468,2.5594409115506505e+120
469,1.2214816710776855e+58
470,3.884276169151959e+36
471,5.261441182666386e+54
472,3.366498907320164e+72
473,6.674956894178159e+78
474,1.1148313283435107e+74
475,6.0867728126548485e+75
476,1.965958952130078e+106
477,7.251547794405553e+162
478,2.049111402290863e+148
479,6.013914054679287e+99
480,2.9888671032132777e+60
481,1.6080661422850546e+29
482,2036481583979116.2
483,1.3875682988472282e-30
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.00012340980408667956
745,1.334793228597603e-15
746,2.7158820118920623e-19
747,9.602680054508676e-24
748,4.359610000063081e-28
749,8.201253044288238e-21
750,31015573.27448223
751,1.0714828073689396e+70
752,6.785725020057171e+149
753,3.033103496361668e+93
754,1.6109092472001022e+67
755,1.413088385586405e+79
756,6.25721639956588e+103
757,2.80428983486745e+104
758,3.2834858184381446e+101
759,4.161935134319211e+106
760,5.790291477135095e+133
761,6.040531224498333e+194
762,6.710424046209653e+192
763,2.6653401935941157e+143
764,3.2413183417001944e+106
765,9.521314647104445e+76
766,1.9107188133951252e+59
767,3.4965139792603976e+38
768,1.8331823013614275e+17
769,1027094726.7424176
770,33.11545195869231
771,1.2171738729024408e-18
772,7.781132241133797e-20
773,1.4068617124461467e-16
774,568070.0400224912
775,1.6760811125908828e+71
776,6.10292231677211e+132
777,3.194045232604334e+73
778,4.3188539223889476e+53
779,6.4988717402422745e+69
780,1.5916266403779241e+91
781,1.5100933114016555e+92
782,3.7918430300241907e+84
783,2.624148697004067e+91
784,1.993294586140637e+120
785,9.69643018978942e+185
786,3.660532856566476e+175
787,9.796582121500962e+123
788,1.6123326841102515e+86
789,4.09761451314472e+54
790,2.947878391455509e+46
791,7.300608991317146e+24
792,0.0009118819655545162
793,1.9555681087850496e-08
794,5.384940217754036e-13
795,1.7362052831002947e-20
796,1.0530617357553812e-20
797,1.463778514125909e-12
798,1857030829614.4512
799,6.246172994897961e+65
800,1.8429228519619175e+131
801,2.120742930535254e+38
802,2.325677018127701e+41
803,8.438356668741454e+26
804,1.4105944160835044e+41
805,8.223012714622913e+36
806,1.6948892444103338e+28
807,1.6731229853981137e+33
808,3.641185543424104e+61
809,3.286387182941477e+120
810,9.16727218762864e+110
811,4.20863825867414e+63
812,2.94527587712929e+27
813,70.10541234668786
814,7.287724095819692e-14
815,4.136282803014549e-27
816,2.7512138983304076e-24
817,8.416027156961458e-31
818,9.462629465836378e-57
819,1.7556880978548265e-63
820,1.0512031797864597e-58
821,9.341107635091788e-52
822,2.902320408650404e-06
823,7.595966602107334e+28
824,1.4155867644955886e+117
825,1.5074281372316711e+54
826,1.35574559718364e+37
827,3.5451311827611664e+52
828,1.6545563930598225e+76
829,2.5881616588264957e+77
830,2.0156623266094611e+77
831,6.589235162723882e+83
832,8.25211544181389e+112
833,4.459441941807773e+176
834,2.161655931614806e+166
835,7.829389140306523e+113
836,4.154589706104022e+68
837,3.407284147495419e+48
838,2.012104870174333e+39
839,1.9321599304402836e+16
840,665.1416330443618
841,2.382369667501818e-07
842,4.8473687062702556e-11
843,1.2171738729024408e-18
844,2.444759076612131e-17
845,2.172439935079017e-10
846,118716009132.16965
847,6.849760419485496e+68
848,2.845794412807321e+137
849,2.7279023188106115e+76
850,1.0432171244489838e+61
851,1.470257097114245e+83
852,1.0450615608536755e+99
853,1.087341168775359e+103
854,7.421759552820994e+95
855,4.501524717801057e+95
856,2.366359782913762e+131
857,1.3122691261191932e+185
858,8.167752825142673e+174
859,3.743147082606163e+89
860,2.266326542111269e+51
861,8.548134287298057e+21
862,5389698.476283012
863,1.6918979226151304e-10
864,5.311092249679095e-27
865,6.14421235332821e-06
866,1.2501528663867426e-09
867,3.7233631217505106e-25
868,3.6755466131663376e-20
869,3.3086216207858244e-18
870,118716009132.16965
871,6.849760419485496e+68
872,1.4552264377922124e+145
873,3.9965731502485976e+83
874,1.0854221127970958e+65
875,1.222561000716338e+77
876,2.2411771888479066e+94
877,6.951139532181034e+101
878,3.6476232590397056e+99
879,1.965958952130078e+106
880,2.3971446088951858e+126
881,1.1660968487345435e+192
882,5.154414062343839e+178
883,1.9424263952412558e+130
884,4.326489774230631e+91
885,9.390741286647697e+62
886,8.445812997125047e+45
887,1.2036669333049185e+25
888,749179707070171.0
889,8886110.520507872
890,1.0677040100347827e-06
891,8.533047625744066e-17
892,1.783247290814639e-11
893,5.3157852544244216e-08
894,2.0103284971171326e+20
895,1.3407009315870148e+80
896,8.82639451345376e+144
897,1.6123326841102515e+86
898,3.788495427274696e+65
899,1.3407009315870148e+80
900,6.338618779448942e+98
901,5.632566702155002e+105
902,2.0174434127625638e+96
903,9.041554093003506e+96
904,3.4193431414977465e+124
905,1.1812670222749244e+187
906,2.340100363971745e+174
907,3.118037344774319e+121
908,2.299869054527323e+84
909,2.4534115205427826e+59
910,1.909031948326454e+40
911,6.657293676747253e+21
912,3584912846.131592
913,244.69193226422038
914,3.535750085040998e-05
915,1.4828213355760042e-17
916,1.2664165549094176e-14
917,1.8795288165390832e-12
918,4.9831061380435014e+17
919,3.030425741633024e+74
920,2.700014563330089e+138
921,2.6218319852299728e+72
922,4.09761451314472e+54
923,1.0714828073689396e+70
924,3.369473624121241e+91
925,9.653703562046247e+90
926,3.0725622312477765e+88
927,1.1158164192566785e+93
928,3.286387182941477e+120
929,5.28472795932775e+149
930,1.148075406487224e+140
931,4.219804671973683e+120
932,4.4397917290943824e+81
933,1.0567887114362587e+56
934,6.076030225056872e+37
935,2.1188706471076393e+19
936,1446257064291.475
937,0.0024787521766663585
938,3.2241867372567335e-08
939,3.775134544279098e-11
940,7.287724095819692e-14
941,2.902320408650404e-06
942,5.184705528587072e+21
943,4.932163094902632e+79
944,1.7728287289859654e+146
945,2.760950941225252e+52
946,7.5050427727995e+52
947,3.594424383123453e+66
948,1.6993861464096986e+85
949,2.4240441494100796e+83
950,1.0441389353845292e+80
951,3.369473624121241e+91
952,3.698341558274529e+113
953,1.847812518637775e+188
954,4.014261708027643e+178
955,1.3617460339147873e+132
956,1.1760618534305e+92
957,9.270142664740085e+67
958,7.5050427727995e+52
959,2.7230878250681117e+38
960,3.1855931757113756e+16
961,5910522063.023291
962,0.00033546262790251185
963,3.581747930283181e-10
964,6.475952175842209e-07
965,115.58428452718766
966,2.7943999487401853e+28
967,4.56008667278744e+90
968,1.72758675078315e+156
969,6.17140621445191e+89
970,1.9624892175256626e+68
971,2.1820550047570884e+85
972,5.2030551378848545e+97
973,1.10148678133389e+98
974,6.421080152185614e+93
975,1.3770268569716698e+89
976,6.426753968080291e+112
977,8.608748141830144e+173
978,1.1802241487434137e+168
979,1.005313465329256e+114
980,7.319979061236409e+81
981,6.081399146803743e+56
982,2.120742930535254e+38
983,4.255865461793903e+20
984,12.182493960703473
985,0.00012340980408667956
986,2.061153622438558e-09
987,4.248354255291589e-18
988,2.444759076612131e-17
989,3.398267819495071e-09
990,4311231547115195.0
991,5.550418356287494e+72
992,1.9950559076375768e+139
993,5.774969254239818e+76
994,2.0138828128761176e+58
995,1.175023575246792e+73
996,3.5513990716403354e+90
997,4.501524717801057e+95
998,2.9151658790851237e+89
999,3.1558124653025077e+97
1000,1.9676961192244775e+125
1001,1.1812670222749244e+187
1002,6.035198382717851e+175
1003,2.770722445273551e+128
1004,2.239198580856994e+75
1005,2.760950941225252e+52
1006,1.2862956087384512e+38
1007,1.5656454077855836e+20
1008,799902177.4755054
1009,90.01713130052181
1010,1.013009359863071e-05
1011,1.3887943864964021e-11
1012,7.582560427911907e-10
1013,0.003182780796509667
1014,2.417629663211601e+26
1015,2.1540324218248465e+90
1016,3.083436583932929e+164
1017,2.2411771888479066e+94
1018,1.8380461242828246e+74
1019,1.0307298004883844e+85
1020,2.30190127236108e+103
1021,1.3407009315870148e+80
1022,8.034424894757948e+103
1023,3.2834858184381446e+101
1024,1.1781411629489113e+130
1025,3.763036164851896e+203
1026,1.847812518637775e+188
1027,9.932798487126289e+137
1028,2.840771850489593e+99
1029,8.237551225975576e+74
1030,9.025596591408575e+58
1031,3.884276169151959e+36
1032,2.720683765559811e+19
1033,3.1855931757113756e+16
1034,72004899337.38588
1035,0.00043074254057568753
1036,5.04347662567888e-07
1037,12.182493960703473
1038,1.8586717452841279e+31
1039,3.505790975238748e+95
1040,8.055741934494992e+160
1041,7.326447165132014e+100
1042,9.399039164249623e+81
1043,6.680855041471895e+97
1044,3.463826606920815e+119
1045,1.5324432784985874e+125
1046,1.55237938457832e+120
1047,2.8432820226251912e+118
1048,1.6166105459792369e+143
1049,2.8930191842539453e+208
1050,1.5578735356023042e+196
1051,6.43811664484711e+150
1052,7.232358806756074e+105
1053,7.715201168634012e+80
1054,7.313516667662199e+62
1055,1.4105944160835044e+41
1056,2.4809424597909428e+16
1057,4197501.3938479675
1058,2980.9579870417283
1059,1.9555681087850496e-08
1060,4.5399929762484854e-05
1061,3.4903429574618414
1062,2.6512528534780684e+29
1063,1.2395600738836367e+91
1064,1.6834993322725583e+166
1065,1.087341168775359e+103
1066,5.700805424957203e+81
1067,3.2834858184381446e+101
1068,1.9157883571901063e+116
1069,2.6264674558786142e+110
1070,2.763390581747325e+71
1071,2.6606361161807836e+105
1072,9.423976816163585e+138
1073,1.0228992826751126e+204
1074,3.5213073648794347e+190
1075,7.245145814908398e+143
1076,1.3961736973185161e+103
1077,1.358142592474785e+75
1078,1.568413511681964e+58
1079,1.5874148907196847e+34
1080,275607811973959.38
1081,3931334297144.042
1082,1.7362052831002947e-20
1083,8.870427362353295e-32
1084,0.0005530843701478336
1085,4914.768840299134
1086,8.438356668741454e+26
1087,2.658287191737602e+86
1088,1.475460602530432e+159
1089,5.270743554560999e+92
1090,2.5881616588264957e+77
1091,1.2395600738836367e+91
1092,3.0752772187595124e+107
1093,1.4340026421323121e+112
1094,2.840771850489593e+99
1095,5.936681627001146e+104
1096,4.278478855371123e+134
1097,2.739975826780526e+171
1098,3.046527803744077e+188
1099,2.1878444612339512e+142
1100,9.529727902367202e+95
1101,7.917246572688799e+70
1102,2.4853288339057282e+54
1103,5.54062238439351e+34
1104,454400461972588.25
1105,377847034.1041358
1106,22026.465794806718
1107,0.0005530843701478336
1108,1544174.4670851405
1109,190.56626845863
1110,4.607186634331292e+28
1111,3.194045232604334e+73
1112,2.02101030788698e+134
1113,3.1558124653025077e+97
1114,3.7918430300241907e+84
1115,2.0721054907496557e+105
1116,2.3039352859098217e+122
1117,6.516114630548348e+126
1118,4.687779549301436e+118
1119,1.255685956956684e+86
1120,2.7351400244199827e+133
1121,5.584840850429142e+205
1122,2.6019137660671805e+191
1123,3.289291111158023e+139
1124,1.7927225134678724e+103
1125,1.5697993983709781e+77
1126,5.91574473790543e+28
1127,1.5656454077855836e+20
1128,2.2603294069810542e-06
1129,4.420228103641173e-14
1130,46630.028453524326
1131,1.300729765406762e-05
1132,0.0011708796207911744
1133,9744803446.248903
1134,1.6731229853981137e+33
1135,1.8895156277411014e+102
1136,2.498534542496487e+168
1137,5.8604410405483425e+109
1138,1.3770268569716698e+89
1139,6.510361923202467e+107
1140,1.0883019687436065e+122
1141,4.877431038545619e+122
1142,3.508888773753528e+114
1143,4.447641402285585e+119
1144,4.169293549452358e+144
1145,2.0281630283900136e+210
1146,4.234739322864989e+196
1147,2.631111122166128e+148
1148,3.554537170530778e+109
1149,1.2720216274457381e+81
1150,4.8645244196259945e+65
1151,1.0289106583070678e+47
1152,2.515438670919167e+30
1153,7.694785265142018e+23
1154,4311231547115195.0
1155,126753.55900574342
1156,139002155.7545164
1157,1318815734.4832146
1158,1.9590256066799412e+30
1159,3.945247999276943e+88
1160,2.0776032277581227e+162
1161,9.662233799236045e+109
1162,1.2720216274457381e+81
1163,1.634751329274916e+100
1164,2.5594409115506505e+120
1165,6.182317429407366e+127
1166,1.2089942803335012e+120
1167,6.600885110686175e+121
1168,5.3534788871290777e+144
1169,8.972864849371105e+215
1170,3.387377205400852e+205
1171,2.8483090229959006e+156
1172,2.364270658323727e+112
1173,2.270333469414535e+89
1174,4.3226701622506e+72
1175,5.5455182073089544e+53
1176,7.903273369242622e+32
1177,8.779743649969888e+30
1178,8.89396249461786e+25
1179,8.21575308394869e+17
1180,2614894114445696.5
1181,7.016735912097631e+20
1182,2.066622301808794e+48
1183,2.9556997404174782e+103
1184,2.0509220448258772e+167
1185,6.510361923202467e+107
1186,3.238456765915873e+87
1187,5.2030551378848545e+97
1188,3.158601014658983e+116
1189,4.219804671973683e+120
1190,3.508888773753528e+114
1191,5.140774493166769e+121
